206	216	255	yes
206	216	255	yes
206	216	255	yes
212	223	255	yes
210	221	255	yes
208	219	255	yes
206	217	255	yes
206	216	255	yes
207	217	255	yes
208	218	255	yes
210	220	255	yes
212	221	255	yes
211	220	255	yes
208	217	255	yes
206	215	255	yes
205	214	255	yes
204	213	255	yes
205	214	255	yes
205	214	255	yes
200	211	255	yes
200	211	255	yes
200	211	255	yes
200	211	255	yes
200	211	255	yes
201	212	255	yes
201	212	255	yes
201	212	255	yes
200	211	255	yes
202	213	255	yes
203	214	255	yes
204	215	255	yes
203	214	255	yes
201	212	255	yes
199	210	254	yes
197	209	251	yes
202	211	254	yes
202	211	254	yes
203	212	255	yes
203	212	255	yes
203	212	255	yes
202	211	254	yes
201	210	253	yes
201	210	253	yes
199	208	251	yes
199	208	251	yes
199	209	249	yes
200	210	250	yes
200	210	250	yes
200	210	250	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
200	210	250	yes
200	210	250	yes
199	209	249	yes
199	209	249	yes
199	209	249	yes
202	212	252	yes
200	210	250	yes
199	209	249	yes
198	208	248	yes
197	207	247	yes
198	208	248	yes
199	209	249	yes
199	209	249	yes
202	213	255	yes
201	212	255	yes
200	211	255	yes
200	211	255	yes
199	210	254	yes
71	80	123	yes
70	79	122	yes
70	79	122	yes
70	79	122	yes
69	78	121	yes
69	78	121	yes
69	78	121	yes
68	77	120	yes
73	82	125	yes
73	82	125	yes
74	83	126	yes
74	83	126	yes
74	83	126	yes
73	82	125	yes
73	82	125	yes
72	81	124	yes
77	83	128	yes
77	83	128	yes
77	83	128	yes
76	82	127	yes
76	82	127	yes
76	82	127	yes
76	82	127	yes
76	82	127	yes
75	81	126	yes
76	82	127	yes
77	83	128	yes
78	84	129	yes
79	85	130	yes
80	86	131	yes
80	86	131	yes
80	87	130	yes
80	87	130	yes
80	88	128	yes
79	87	127	yes
79	87	127	yes
79	87	127	yes
79	87	127	yes
79	87	127	yes
79	87	127	yes
81	89	129	yes
81	89	129	yes
80	88	128	yes
80	88	128	yes
80	88	128	yes
80	88	128	yes
81	89	129	yes
81	89	129	yes
81	89	129	yes
79	87	127	yes
78	86	126	yes
79	87	127	yes
81	89	129	yes
82	90	130	yes
82	90	130	yes
80	88	128	yes
80	88	128	yes
81	89	129	yes
82	90	130	yes
82	90	130	yes
81	89	129	yes
79	87	127	yes
77	85	125	yes
74	84	124	yes
76	89	127	yes
75	88	126	yes
77	85	125	yes
77	83	124	yes
78	81	125	yes
76	82	125	yes
74	82	129	yes
68	82	130	yes
60	82	130	yes
151	178	228	yes
153	184	235	yes
159	191	244	yes
156	187	240	yes
163	190	246	yes
171	194	250	yes
170	191	246	yes
174	197	245	yes
176	200	246	yes
181	204	250	yes
184	207	253	yes
188	209	254	yes
188	209	254	yes
192	208	254	yes
192	209	252	yes
196	212	255	yes
198	212	254	yes
198	212	254	yes
201	213	253	yes
203	213	253	yes
206	214	254	yes
206	214	254	yes
206	214	254	yes
202	212	252	yes
202	212	252	yes
202	212	252	yes
202	212	252	yes
203	213	253	yes
203	213	253	yes
203	213	253	yes
203	213	253	yes
204	214	254	yes
204	214	254	yes
204	214	254	yes
204	214	254	yes
205	215	255	yes
205	215	255	yes
205	215	255	yes
205	215	255	yes
208	219	255	yes
207	218	255	yes
205	216	254	yes
204	215	253	yes
204	214	254	yes
204	214	254	yes
205	215	255	yes
206	216	255	yes
203	212	255	yes
202	211	254	yes
201	210	254	yes
199	208	252	yes
198	207	251	yes
198	207	251	yes
197	206	250	yes
197	206	250	yes
195	206	250	yes
194	205	249	yes
194	205	249	yes
194	205	249	yes
195	206	250	yes
198	209	253	yes
200	211	255	yes
202	213	255	yes
204	215	255	yes
205	216	255	yes
205	216	255	yes
204	215	255	yes
203	214	255	yes
201	212	255	yes
198	209	253	yes
197	208	252	yes
199	208	252	yes
200	209	252	yes
201	210	254	yes
202	211	254	yes
203	212	255	yes
203	212	255	yes
202	211	254	yes
202	211	254	yes
200	209	252	yes
200	209	252	yes
200	210	250	yes
201	211	251	yes
202	212	252	yes
202	212	252	yes
203	213	253	yes
203	213	253	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
200	210	250	yes
200	210	250	yes
200	210	250	yes
199	209	249	yes
199	209	249	yes
203	213	253	yes
202	212	252	yes
200	210	250	yes
199	209	249	yes
199	209	249	yes
199	209	249	yes
200	210	250	yes
201	211	251	yes
201	212	255	yes
201	212	255	yes
200	211	255	yes
199	210	254	yes
198	209	253	yes
70	79	122	yes
69	78	121	yes
69	78	121	yes
69	78	121	yes
68	77	120	yes
68	77	120	yes
68	77	120	yes
67	76	119	yes
73	82	125	yes
73	82	125	yes
73	82	125	yes
73	82	125	yes
73	82	125	yes
72	81	124	yes
71	80	123	yes
70	79	122	yes
77	83	128	yes
76	82	127	yes
75	81	126	yes
74	80	125	yes
74	80	125	yes
75	81	126	yes
76	82	127	yes
77	83	128	yes
77	83	128	yes
77	83	128	yes
77	83	128	yes
77	83	128	yes
78	84	129	yes
79	85	130	yes
80	86	131	yes
81	88	131	yes
81	88	131	yes
81	89	129	yes
81	89	129	yes
80	88	128	yes
79	87	127	yes
78	86	126	yes
78	86	126	yes
77	85	125	yes
83	91	131	yes
82	90	130	yes
81	89	129	yes
81	89	129	yes
81	89	129	yes
81	89	129	yes
82	90	130	yes
83	91	131	yes
82	88	129	yes
81	87	128	yes
80	86	127	yes
81	87	128	yes
83	89	130	yes
84	90	131	yes
84	90	131	yes
82	88	129	yes
81	87	128	yes
82	88	129	yes
84	90	131	yes
85	91	132	yes
84	90	131	yes
82	88	129	yes
79	85	126	yes
77	85	125	yes
82	93	131	yes
77	91	127	yes
77	86	124	yes
74	80	121	yes
75	78	122	yes
73	79	122	yes
69	79	126	yes
65	81	128	yes
62	85	133	yes
150	182	231	yes
153	188	238	yes
156	193	245	yes
150	186	240	yes
158	191	247	yes
168	197	254	yes
170	197	253	yes
163	192	243	yes
165	195	244	yes
170	197	247	yes
175	200	250	yes
179	202	250	yes
180	203	251	yes
183	203	250	yes
185	204	249	yes
195	211	255	yes
196	212	255	yes
198	211	255	yes
200	212	254	yes
203	212	255	yes
203	212	255	yes
205	213	253	yes
205	213	253	yes
202	212	252	yes
203	213	253	yes
203	213	253	yes
204	214	254	yes
205	215	255	yes
205	215	255	yes
206	216	255	yes
206	216	255	yes
201	211	251	yes
202	212	252	yes
202	212	252	yes
203	213	253	yes
203	213	253	yes
204	214	254	yes
204	214	254	yes
204	214	254	yes
205	215	255	yes
205	215	255	yes
205	215	255	yes
204	214	254	yes
204	214	254	yes
204	214	254	yes
203	212	255	yes
203	212	255	yes
208	217	255	yes
208	217	255	yes
208	217	255	yes
208	217	255	yes
208	216	255	yes
207	215	255	yes
206	214	255	yes
205	213	255	yes
199	210	254	yes
197	208	252	yes
196	207	251	yes
195	206	250	yes
196	207	251	yes
198	209	253	yes
201	212	255	yes
203	214	255	yes
199	210	254	yes
199	210	254	yes
197	208	252	yes
196	207	251	yes
194	205	249	yes
192	203	247	yes
190	201	245	yes
189	200	244	yes
191	200	244	yes
192	201	245	yes
194	202	249	yes
195	204	248	yes
197	206	250	yes
197	206	250	yes
198	207	251	yes
198	207	251	yes
200	209	252	yes
200	209	252	yes
201	211	251	yes
202	212	252	yes
203	213	253	yes
204	214	254	yes
204	214	254	yes
205	215	255	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
200	210	250	yes
200	210	250	yes
200	210	250	yes
199	209	249	yes
204	214	254	yes
203	213	253	yes
202	212	252	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
200	211	255	yes
200	211	255	yes
199	210	254	yes
198	209	253	yes
198	209	253	yes
69	78	121	yes
69	78	121	yes
68	77	120	yes
68	77	120	yes
68	77	120	yes
67	76	119	yes
67	76	119	yes
67	76	119	yes
72	81	124	yes
72	81	124	yes
72	81	124	yes
72	81	124	yes
72	81	124	yes
70	79	122	yes
69	78	121	yes
68	77	120	yes
74	80	125	yes
72	78	123	yes
70	76	121	yes
69	75	120	yes
70	76	121	yes
71	77	122	yes
74	80	125	yes
75	81	126	yes
78	84	129	yes
78	84	129	yes
77	83	128	yes
76	82	127	yes
77	83	128	yes
78	84	129	yes
80	86	131	yes
81	87	132	yes
80	87	130	yes
80	88	128	yes
80	88	128	yes
80	88	128	yes
80	88	128	yes
80	88	128	yes
79	87	127	yes
79	87	127	yes
86	94	134	yes
85	93	133	yes
85	93	133	yes
84	92	132	yes
84	92	132	yes
85	93	133	yes
85	93	133	yes
86	94	134	yes
85	91	132	yes
84	90	131	yes
83	89	130	yes
84	90	131	yes
86	92	133	yes
87	93	134	yes
86	92	133	yes
85	91	132	yes
81	87	128	yes
83	89	130	yes
85	91	132	yes
86	92	133	yes
86	92	133	yes
83	89	130	yes
81	87	128	yes
78	87	125	yes
81	92	130	yes
79	91	127	yes
79	86	125	yes
76	83	122	yes
76	79	123	yes
73	79	124	yes
68	81	127	yes
63	81	128	yes
55	83	130	yes
143	178	228	yes
143	182	234	yes
143	185	238	yes
136	177	232	yes
143	182	237	yes
155	189	248	yes
159	192	248	yes
163	197	251	yes
166	198	251	yes
168	200	253	yes
171	202	255	yes
174	203	254	yes
177	204	254	yes
181	204	252	yes
182	205	251	yes
193	211	255	yes
195	211	255	yes
196	211	255	yes
198	211	255	yes
200	212	254	yes
202	211	254	yes
204	212	252	yes
205	213	253	yes
204	214	254	yes
204	214	254	yes
204	214	254	yes
204	214	254	yes
204	214	254	yes
205	215	255	yes
205	215	255	yes
205	215	255	yes
201	211	251	yes
201	211	251	yes
202	212	252	yes
202	212	252	yes
203	213	253	yes
204	214	254	yes
204	214	254	yes
205	215	255	yes
205	215	255	yes
205	215	255	yes
206	216	255	yes
206	216	255	yes
206	216	255	yes
205	215	255	yes
204	213	255	yes
203	212	255	yes
200	209	253	yes
201	210	254	yes
202	211	255	yes
203	212	255	yes
203	211	255	yes
202	210	255	yes
200	208	255	yes
199	207	254	yes
201	212	255	yes
201	212	255	yes
200	211	255	yes
198	209	253	yes
197	208	252	yes
197	208	252	yes
197	208	252	yes
196	207	251	yes
194	205	249	yes
193	204	248	yes
191	202	246	yes
189	200	244	yes
188	199	243	yes
187	198	242	yes
187	198	242	yes
187	198	242	yes
190	198	245	yes
191	199	246	yes
193	201	248	yes
194	202	249	yes
195	203	250	yes
195	204	248	yes
195	204	248	yes
195	204	248	yes
199	208	251	yes
199	208	251	yes
200	210	250	yes
201	211	251	yes
202	212	252	yes
203	213	253	yes
204	214	254	yes
205	215	255	yes
202	212	252	yes
202	212	252	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
200	210	250	yes
200	210	250	yes
200	210	250	yes
203	213	253	yes
202	212	252	yes
202	212	252	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
199	210	254	yes
199	210	254	yes
198	209	253	yes
198	209	253	yes
197	208	252	yes
69	78	122	yes
69	78	122	yes
68	77	121	yes
68	77	121	yes
68	77	121	yes
67	76	120	yes
67	76	120	yes
67	76	120	yes
71	80	124	yes
71	80	124	yes
72	81	125	yes
72	81	125	yes
71	80	124	yes
70	79	123	yes
69	78	122	yes
69	78	122	yes
73	79	126	yes
71	77	124	yes
70	76	123	yes
69	75	122	yes
69	75	122	yes
71	77	124	yes
74	80	127	yes
75	81	128	yes
79	85	132	yes
78	84	131	yes
77	83	130	yes
76	82	129	yes
76	82	129	yes
78	84	131	yes
79	85	132	yes
80	86	131	yes
78	85	128	yes
78	86	126	yes
79	87	127	yes
80	88	128	yes
81	89	129	yes
82	90	130	yes
82	90	130	yes
83	91	131	yes
86	94	134	yes
86	94	134	yes
85	93	133	yes
85	93	133	yes
85	93	133	yes
85	93	133	yes
86	94	134	yes
86	94	134	yes
85	91	132	yes
84	90	131	yes
83	89	130	yes
84	90	131	yes
86	92	133	yes
87	93	134	yes
86	92	133	yes
85	91	132	yes
82	88	129	yes
83	89	130	yes
85	91	132	yes
86	92	133	yes
85	91	132	yes
84	90	131	yes
82	88	129	yes
80	87	126	yes
78	87	125	yes
78	87	124	yes
80	87	126	yes
82	87	126	yes
79	85	128	yes
77	83	128	yes
70	83	129	yes
63	83	130	yes
48	78	125	yes
131	171	220	yes
129	172	223	yes
126	173	225	yes
118	164	218	yes
123	168	225	yes
135	175	234	yes
138	176	234	yes
127	165	223	yes
129	166	224	yes
129	166	222	yes
131	166	222	yes
134	165	220	yes
134	165	218	yes
138	165	216	yes
139	164	214	yes
189	211	255	yes
193	211	255	yes
195	211	255	yes
198	211	255	yes
200	212	254	yes
202	211	254	yes
204	212	252	yes
203	211	251	yes
201	210	253	yes
199	211	253	yes
198	210	252	yes
198	210	252	yes
197	209	251	yes
197	209	251	yes
196	208	250	yes
196	208	250	yes
200	212	254	yes
200	212	254	yes
201	213	255	yes
201	213	255	yes
202	214	255	yes
202	214	255	yes
202	214	255	yes
203	215	255	yes
203	213	253	yes
204	214	254	yes
204	214	254	yes
204	214	254	yes
204	213	255	yes
203	212	255	yes
202	211	254	yes
201	210	253	yes
196	205	249	yes
197	206	250	yes
199	207	254	yes
200	208	255	yes
199	207	254	yes
198	206	253	yes
197	205	252	yes
196	204	251	yes
194	204	251	yes
193	206	252	yes
194	207	253	yes
194	207	253	yes
193	206	252	yes
191	204	250	yes
189	202	248	yes
187	200	246	yes
195	208	254	yes
194	207	253	yes
193	206	252	yes
193	206	252	yes
192	205	251	yes
193	206	252	yes
193	206	252	yes
196	206	253	yes
199	206	255	yes
200	207	255	yes
200	207	255	yes
201	209	255	yes
201	209	255	yes
200	208	255	yes
199	208	252	yes
199	208	252	yes
198	207	250	yes
198	207	250	yes
199	209	249	yes
200	210	250	yes
201	211	251	yes
202	212	252	yes
202	213	251	yes
203	214	252	yes
202	212	252	yes
202	212	252	yes
202	212	252	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
200	210	250	yes
200	210	250	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
200	210	250	yes
200	210	250	yes
199	209	249	yes
199	210	254	yes
199	210	254	yes
198	209	253	yes
198	209	253	yes
198	209	253	yes
70	79	123	yes
69	78	122	yes
69	78	122	yes
69	78	122	yes
68	77	121	yes
68	77	121	yes
68	77	121	yes
67	76	120	yes
70	79	123	yes
70	79	123	yes
71	80	124	yes
72	81	125	yes
72	81	125	yes
71	80	124	yes
71	80	124	yes
70	79	123	yes
74	80	127	yes
73	79	126	yes
72	78	125	yes
72	78	125	yes
73	79	126	yes
74	80	127	yes
76	82	129	yes
77	83	130	yes
78	84	131	yes
78	84	131	yes
78	84	131	yes
77	83	130	yes
77	83	130	yes
78	84	131	yes
78	84	131	yes
79	85	130	yes
77	84	127	yes
77	85	125	yes
78	86	126	yes
80	88	128	yes
81	89	129	yes
83	91	131	yes
84	92	132	yes
85	93	133	yes
84	92	132	yes
83	91	131	yes
83	91	131	yes
82	90	130	yes
82	90	130	yes
83	91	131	yes
83	91	131	yes
84	92	132	yes
82	88	129	yes
81	87	128	yes
80	86	127	yes
81	87	128	yes
83	89	130	yes
84	90	131	yes
84	90	131	yes
82	88	129	yes
83	89	130	yes
83	89	130	yes
83	89	130	yes
84	90	131	yes
84	90	131	yes
83	89	130	yes
83	89	130	yes
82	89	128	yes
75	84	122	yes
76	85	122	yes
81	86	125	yes
83	88	127	yes
81	87	130	yes
78	87	131	yes
71	86	132	yes
63	85	133	yes
47	80	129	yes
130	171	220	yes
122	169	220	yes
119	169	222	yes
111	162	218	yes
119	168	224	yes
126	172	230	yes
125	169	228	yes
132	173	235	yes
131	173	232	yes
132	172	231	yes
133	171	229	yes
134	169	225	yes
135	169	223	yes
137	168	221	yes
141	168	219	yes
188	211	255	yes
191	211	255	yes
195	211	255	yes
198	211	255	yes
199	210	254	yes
201	210	253	yes
203	211	251	yes
201	211	251	yes
201	210	253	yes
199	211	253	yes
198	210	252	yes
198	210	252	yes
198	210	252	yes
197	209	251	yes
197	209	251	yes
197	209	251	yes
201	213	255	yes
201	213	255	yes
201	213	255	yes
201	213	255	yes
201	213	255	yes
201	213	255	yes
201	213	255	yes
201	213	255	yes
201	211	251	yes
200	210	250	yes
200	210	250	yes
200	210	250	yes
199	208	251	yes
199	208	251	yes
199	208	251	yes
199	208	251	yes
200	209	253	yes
200	209	253	yes
200	208	255	yes
200	208	255	yes
199	207	254	yes
198	206	253	yes
197	205	252	yes
195	205	252	yes
189	199	246	yes
189	202	248	yes
191	204	250	yes
194	207	253	yes
195	208	254	yes
194	207	253	yes
193	206	252	yes
192	205	251	yes
196	209	255	yes
196	209	255	yes
197	210	255	yes
197	210	255	yes
197	210	255	yes
198	211	255	yes
198	211	255	yes
198	211	255	yes
201	208	255	yes
202	209	255	yes
202	209	255	yes
202	209	255	yes
201	209	255	yes
201	209	255	yes
200	209	253	yes
199	208	252	yes
199	208	251	yes
199	208	251	yes
199	209	249	yes
200	210	250	yes
200	210	250	yes
200	210	250	yes
201	212	250	yes
201	212	250	yes
203	213	253	yes
202	212	252	yes
202	212	252	yes
202	212	252	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
200	210	250	yes
199	209	249	yes
198	208	248	yes
199	210	254	yes
199	210	254	yes
199	210	254	yes
199	210	254	yes
199	210	254	yes
71	80	124	yes
70	79	123	yes
70	79	123	yes
70	79	123	yes
69	78	122	yes
69	78	122	yes
69	78	122	yes
68	77	121	yes
69	78	122	yes
70	79	123	yes
71	80	124	yes
72	81	125	yes
73	82	126	yes
73	82	126	yes
73	82	126	yes
73	82	126	yes
73	79	126	yes
73	79	126	yes
73	79	126	yes
74	80	127	yes
75	81	128	yes
76	82	129	yes
77	83	130	yes
77	83	130	yes
77	83	130	yes
78	84	131	yes
78	84	131	yes
79	85	132	yes
79	85	132	yes
78	84	131	yes
78	84	131	yes
77	83	128	yes
78	85	128	yes
79	87	127	yes
79	87	127	yes
80	88	128	yes
81	89	129	yes
82	90	130	yes
83	91	131	yes
84	92	132	yes
83	91	131	yes
83	91	131	yes
82	90	130	yes
81	89	129	yes
81	89	129	yes
82	90	130	yes
83	91	131	yes
83	91	131	yes
82	88	129	yes
80	86	127	yes
79	85	126	yes
80	86	127	yes
82	88	129	yes
83	89	130	yes
83	89	130	yes
81	87	128	yes
83	89	130	yes
83	89	130	yes
82	88	129	yes
81	87	128	yes
81	87	128	yes
82	88	129	yes
83	89	130	yes
84	91	130	yes
76	85	123	yes
76	85	122	yes
79	84	123	yes
80	85	124	yes
78	84	127	yes
76	85	129	yes
69	85	131	yes
63	86	134	yes
49	85	133	yes
129	172	221	yes
118	169	219	yes
116	170	223	yes
112	168	223	yes
121	174	231	yes
125	175	235	yes
122	169	230	yes
127	171	234	yes
126	170	233	yes
126	169	232	yes
126	167	229	yes
129	166	226	yes
131	165	224	yes
135	166	221	yes
138	166	220	yes
186	211	255	yes
189	211	255	yes
193	211	255	yes
195	211	254	yes
199	210	254	yes
200	209	252	yes
202	210	250	yes
200	210	250	yes
199	208	251	yes
197	209	251	yes
198	210	252	yes
199	211	253	yes
200	212	254	yes
201	213	255	yes
202	214	255	yes
202	214	255	yes
201	213	255	yes
201	213	255	yes
201	213	255	yes
200	212	254	yes
199	211	253	yes
198	210	252	yes
198	210	252	yes
198	210	252	yes
201	211	251	yes
200	210	250	yes
198	207	250	yes
197	206	249	yes
197	206	249	yes
197	206	249	yes
198	207	251	yes
199	208	252	yes
194	203	247	yes
193	202	246	yes
191	199	246	yes
190	198	245	yes
189	197	244	yes
188	196	243	yes
188	196	243	yes
186	196	243	yes
193	203	250	yes
191	204	250	yes
191	204	250	yes
192	205	251	yes
193	206	252	yes
195	208	254	yes
197	210	255	yes
198	211	255	yes
194	207	253	yes
195	208	254	yes
196	209	255	yes
197	210	255	yes
196	209	255	yes
195	208	254	yes
194	207	253	yes
193	206	252	yes
197	204	253	yes
197	204	254	yes
198	205	254	yes
199	206	255	yes
199	207	254	yes
199	207	254	yes
199	208	252	yes
198	207	251	yes
202	211	254	yes
201	210	253	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
200	210	250	yes
200	211	249	yes
200	211	249	yes
203	213	253	yes
203	213	253	yes
202	212	252	yes
202	212	252	yes
202	212	252	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
202	212	252	yes
203	213	253	yes
203	213	253	yes
203	213	253	yes
202	212	252	yes
200	210	250	yes
199	209	249	yes
200	211	255	yes
200	211	255	yes
200	211	255	yes
200	211	255	yes
200	211	255	yes
71	80	124	yes
71	80	123	yes
71	80	124	yes
70	79	122	yes
70	79	123	yes
70	79	122	yes
69	78	122	yes
69	78	121	yes
68	77	121	yes
69	78	121	yes
71	80	124	yes
72	81	124	yes
74	83	127	yes
74	83	126	yes
74	83	127	yes
74	83	127	yes
70	76	121	yes
71	77	124	yes
72	78	125	yes
73	79	126	yes
74	80	127	yes
75	81	128	yes
75	81	128	yes
75	81	128	yes
77	83	130	yes
78	84	131	yes
79	85	132	yes
80	86	133	yes
80	86	133	yes
78	84	131	yes
77	83	130	yes
76	82	127	yes
80	87	130	yes
80	88	128	yes
81	89	129	yes
81	89	129	yes
81	89	129	yes
81	89	129	yes
82	90	130	yes
82	90	130	yes
85	93	133	yes
84	92	132	yes
84	92	132	yes
83	91	131	yes
83	91	131	yes
84	92	132	yes
84	92	132	yes
85	93	133	yes
83	89	130	yes
82	88	129	yes
81	87	128	yes
82	88	129	yes
84	90	131	yes
85	91	132	yes
84	90	131	yes
83	89	130	yes
84	90	131	yes
83	89	130	yes
81	87	128	yes
79	85	126	yes
79	85	126	yes
81	87	128	yes
83	89	130	yes
84	92	132	yes
79	88	126	yes
77	86	124	yes
76	83	122	yes
76	81	120	yes
74	80	121	yes
73	82	125	yes
68	85	128	yes
63	87	133	yes
45	81	129	yes
123	166	217	yes
112	162	215	yes
110	166	221	yes
109	165	224	yes
117	173	232	yes
119	173	233	yes
114	165	227	yes
124	175	237	yes
125	174	236	yes
126	173	235	yes
128	172	233	yes
129	171	230	yes
133	171	229	yes
137	173	227	yes
142	173	226	yes
184	211	255	yes
189	211	255	yes
193	211	255	yes
195	210	255	yes
199	210	254	yes
200	209	252	yes
202	209	252	yes
202	210	250	yes
192	201	244	yes
191	203	245	yes
194	203	246	yes
195	207	249	yes
199	208	251	yes
199	211	253	yes
203	212	255	yes
202	214	255	yes
203	212	255	yes
200	211	255	yes
202	211	255	yes
198	209	253	yes
199	208	252	yes
196	207	251	yes
197	206	250	yes
197	206	250	yes
204	213	255	yes
202	211	254	yes
200	209	252	yes
198	207	250	yes
197	206	250	yes
198	207	251	yes
200	209	253	yes
201	210	254	yes
204	213	255	yes
202	211	255	yes
200	208	255	yes
198	206	253	yes
196	204	251	yes
196	204	251	yes
196	204	251	yes
197	205	252	yes
194	206	254	yes
191	203	251	yes
187	199	247	yes
185	197	245	yes
185	197	245	yes
186	200	248	yes
192	204	252	yes
193	208	254	yes
195	208	254	yes
194	209	255	yes
196	211	255	yes
196	211	255	yes
195	210	255	yes
193	208	254	yes
190	205	251	yes
190	203	249	yes
195	204	254	yes
198	205	255	yes
199	206	255	yes
201	208	255	yes
202	209	255	yes
200	210	255	yes
202	210	255	yes
200	210	255	yes
202	212	255	yes
202	213	255	yes
201	212	255	yes
200	211	255	yes
200	211	255	yes
199	210	254	yes
198	209	253	yes
198	210	252	yes
203	212	255	yes
203	213	253	yes
203	212	255	yes
202	212	252	yes
202	211	254	yes
201	211	251	yes
201	210	253	yes
201	211	251	yes
203	212	255	yes
203	213	253	yes
204	213	255	yes
205	215	255	yes
204	213	255	yes
203	213	253	yes
202	211	254	yes
200	209	252	yes
201	211	255	yes
199	212	255	yes
201	211	255	yes
199	212	255	yes
201	211	255	yes
75	82	125	yes
74	82	122	yes
74	81	124	yes
73	81	121	yes
73	80	123	yes
72	80	120	yes
72	79	122	yes
71	79	119	yes
70	77	120	yes
71	79	119	yes
73	80	123	yes
74	82	122	yes
75	82	125	yes
76	84	124	yes
76	83	126	yes
76	83	126	yes
74	79	124	yes
74	79	124	yes
75	80	125	yes
75	80	125	yes
75	80	125	yes
75	80	125	yes
75	80	125	yes
75	80	125	yes
76	81	126	yes
76	81	126	yes
76	81	126	yes
77	82	127	yes
77	82	127	yes
77	82	127	yes
78	83	128	yes
78	84	127	yes
76	84	124	yes
76	85	123	yes
77	86	124	yes
78	87	125	yes
79	88	126	yes
80	89	127	yes
81	90	128	yes
81	90	128	yes
82	91	129	yes
84	93	131	yes
86	95	133	yes
85	94	132	yes
82	91	129	yes
82	91	129	yes
85	94	132	yes
88	97	135	yes
83	92	130	yes
83	92	130	yes
82	91	129	yes
81	90	128	yes
82	91	129	yes
83	92	130	yes
85	94	132	yes
86	95	133	yes
85	94	132	yes
85	94	132	yes
86	95	133	yes
86	95	133	yes
85	94	132	yes
84	93	131	yes
82	91	129	yes
80	88	128	yes
76	83	126	yes
77	84	127	yes
78	84	125	yes
81	86	125	yes
81	87	124	yes
77	86	124	yes
69	85	127	yes
61	84	129	yes
47	80	130	yes
123	164	219	yes
